Individu	Treatment	Date	Groupe	Date_XSCOR-p1	Date_XSCOR-p2	Treatment_XSCOR-p1	Treatment_XSCOR-p2	Interact_XSCOR-p1	Interact_XSCOR-p2
T1_G1R1	G1R1	Control	1	T1_Control	-0.263776615764101	-0.0227162948089953	-0.352068615277719	0.0501951723654677	-0.0841900461426222	-0.138883652959945
T1_G1R2	G1R2	Control	1	T1_Control	-0.112700381563171	-0.0100902751699422	-0.427012056462084	-0.0742747720664629	-0.100149495758465	-0.0800527605007484
T1_G1R3	G1R3	Control	1	T1_Control	-0.135450434817638	0.00901692866615921	-0.36507151893165	-0.0399670319951867	-0.117942328419898	-0.121275176947659
T1_G1R4	G1R4	Control	1	T1_Control	-0.103492110974998	-0.00156421781950379	-0.18445388901378	-0.112974133305033	-0.294272186361302	-0.265918147170269
T1_G1R5	G1R5	Control	1	T1_Control	-0.247214981877366	-0.0222262447237016	-0.628807325586428	0.0913878072072312	0.00627742251172139	0.00694742305672699
T1_G1R6	G1R6	Control	1	T1_Control	-0.0414801312818897	0.0247316419539704	-0.484807214756766	-0.00587670295465007	-0.0162369740653528	-0.00526940835244719
T1_G1R7	G1R7	Control	1	T1_Control	-0.117483936569149	0.0271222965747283	-0.559089501755822	-0.01718165601941	0.0140537921432078	-0.168001306939547
T1_G1R8	G1R8	Control	1	T1_Control	-0.100117441294851	-0.00427383467271438	-0.292147579575381	-0.0641195966233711	-0.204587035271549	-0.134436423257723
T1_G3R1	G3R1	Vanco-Imi	1	T1_Vancomycin	0.207632414681034	-0.00558069642413273	-0.361972725679242	-0.0290556556891379	0.0490330814847755	0.160890927117024
T1_G3R2	G3R2	Vanco-Imi	1	T1_Vancomycin	0.111702541008661	0.00407471178967939	-0.242442758239047	-0.069308901844156	0.0292756738089185	-0.0219743090831489
T1_G3R3	G3R3	Vanco-Imi	1	T1_Vancomycin	0.181865996862185	-0.00340611940953461	-0.226005498729343	0.0474548303398726	0.0439257010549963	0.0497408808137225
T1_G3R4	G3R4	Vanco-Imi	1	T1_Vancomycin	0.313740853745976	0.0136318536068662	-0.431486609189272	-0.0102223842835381	0.105736347159205	0.1959043084753
T1_G3R5	G3R5	Vanco-Imi	1	T1_Vancomycin	0.213591741115782	-0.00674876656602194	-0.3301390976278	-0.0716809079452157	0.0540499889724698	0.192749844228548
T1_G3R6	G3R6	Vanco-Imi	1	T1_Vancomycin	0.114850645934237	-0.00994420827924761	-0.448122173193104	0.043205526427199	0.130318027270869	0.148273357071658
T1_G3R7	G3R7	Vanco-Imi	1	T1_Vancomycin	0.0137695208363559	-0.00420685353229555	-0.542825525749072	-0.0382438795386586	0.178840693577092	0.0569055934074114
T1_G3R8	G3R8	Vanco-Imi	1	T1_Vancomycin	0.0665365048810402	0.0121800788146848	-0.710463312952751	-0.0449595408577803	0.250711222093968	0.166485158282372
T2_G1R1	G1R1	Control	2	T2_Control	-0.11791287165745	0.0234060478147082	0.0207915964917011	-0.142203890112268	0.376276784557908	0.0432407395052124
T2_G1R2	G1R2	Control	2	T2_Control	-0.14706342371869	0.0201752048458604	0.279576491622367	-0.207604656638314	0.387148468266929	0.00033569331420482
T2_G1R3	G1R3	Control	2	T2_Control	-0.191231344886553	0.0168236862860295	0.0654811065928573	-0.29362095360222	0.39583073275468	-0.018293656047174
T2_G1R4	G1R4	Control	2	T2_Control	-0.167414454566213	0.000758843790372174	0.383356706826779	-0.273898802503071	0.294189823195077	0.0353933576827112
T2_G1R5	G1R5	Control	2	T2_Control	-0.0739889553965559	0.0230154641640148	0.131774358825217	-0.233970634845879	0.261220107532913	-0.019356532198424
T2_G1R6	G1R6	Control	2	T2_Control	-0.0188552646959605	-0.00616856186076241	0.336927125116385	-0.133058380230685	0.247824549912035	-0.0121154950141325
T2_G1R7	G1R7	Control	2	T2_Control	-0.167666414912584	-0.0504083049475882	0.48281679033623	-0.101932297787931	0.0576442721169115	0.0543613922471621
T2_G1R8	G1R8	Control	2	T2_Control	-0.237583304309157	-0.027602380092634	0.341345074247496	-0.151454116588796	0.146131098990804	0.062668131437162
T2_G3R2	G3R2	Vanco-Imi	2	T2_Vancomycin	0.233980958791463	0.0281015766173231	0.189466024822911	-0.273962140308022	-0.30154329810821	-0.0214573936114664
