Sample	Individu	Treatment	Date	Groupe
T1_G1R1	G1R1	Control	1	T1_Control
T1_G1R2	G1R2	Control	1	T1_Control
T1_G1R3	G1R3	Control	1	T1_Control
T1_G1R4	G1R4	Control	1	T1_Control
T1_G1R5	G1R5	Control	1	T1_Control
T1_G1R6	G1R6	Control	1	T1_Control
T1_G1R7	G1R7	Control	1	T1_Control
T1_G1R8	G1R8	Control	1	T1_Control
T1_G3R1	G3R1	Vanco-Imi	1	T1_Vancomycin
T1_G3R2	G3R2	Vanco-Imi	1	T1_Vancomycin
T1_G3R3	G3R3	Vanco-Imi	1	T1_Vancomycin
T1_G3R4	G3R4	Vanco-Imi	1	T1_Vancomycin
T1_G3R5	G3R5	Vanco-Imi	1	T1_Vancomycin
T1_G3R6	G3R6	Vanco-Imi	1	T1_Vancomycin
T1_G3R7	G3R7	Vanco-Imi	1	T1_Vancomycin
T1_G3R8	G3R8	Vanco-Imi	1	T1_Vancomycin
T2_G1R1	G1R1	Control	2	T2_Control
T2_G1R2	G1R2	Control	2	T2_Control
T2_G1R3	G1R3	Control	2	T2_Control
T2_G1R4	G1R4	Control	2	T2_Control
T2_G1R5	G1R5	Control	2	T2_Control
T2_G1R6	G1R6	Control	2	T2_Control
T2_G1R7	G1R7	Control	2	T2_Control
T2_G1R8	G1R8	Control	2	T2_Control
T2_G3R2	G3R2	Vanco-Imi	2	T2_Vancomycin
T2_G3R3	G3R3	Vanco-Imi	2	T2_Vancomycin
T2_G3R4	G3R4	Vanco-Imi	2	T2_Vancomycin
T2_G3R5	G3R5	Vanco-Imi	2	T2_Vancomycin
T2_G3R6	G3R6	Vanco-Imi	2	T2_Vancomycin
T2_G3R7	G3R7	Vanco-Imi	2	T2_Vancomycin
T2_G3R8	G3R8	Vanco-Imi	2	T2_Vancomycin
T3_G1R1	G1R1	Control	3	T3_Control
T3_G1R2	G1R2	Control	3	T3_Control
T3_G1R3	G1R3	Control	3	T3_Control
T3_G1R4	G1R4	Control	3	T3_Control
T3_G1R5	G1R5	Control	3	T3_Control
T3_G1R6	G1R6	Control	3	T3_Control
T3_G1R7	G1R7	Control	3	T3_Control
T3_G1R8	G1R8	Control	3	T3_Control
T3_G3R1	G3R1	Vanco-Imi	3	T3_Vancomycin
T3_G3R2	G3R2	Vanco-Imi	3	T3_Vancomycin
T3_G3R3	G3R3	Vanco-Imi	3	T3_Vancomycin
T3_G3R4	G3R4	Vanco-Imi	3	T3_Vancomycin
T3_G3R5	G3R5	Vanco-Imi	3	T3_Vancomycin
T3_G3R7	G3R7	Vanco-Imi	3	T3_Vancomycin
T3_G3R8	G3R8	Vanco-Imi	3	T3_Vancomycin
